index,answer
index_84,12.619102380226089
index_85,8.034011288685626
index_86,12.04880476372914
index_87,13.693448402901438
index_88,13.177226451837464
index_89,9.608909269568297
index_90,17.805670079976206
index_91,18.197054078183253
index_92,8.147095748900608
index_93,5.548763714051639
index_94,13.95006373833547
index_95,5.301563566770924
index_96,10.964728497605458
index_97,5.545646494474846
index_98,8.487919141035123
index_99,11.214996045473013
index_100,12.473508696869793
index_101,11.097774046016843
index_102,12.18033075966303
index_103,18.622989956035134
index_104,10.969420796311226
index_105,15.749718720836274
index_106,14.10682281936042
index_107,8.457636699840403
index_108,7.405765610736497
index_109,14.204994185282867
index_110,5.887887156053464
index_111,11.178219445239321
index_112,6.776083505568383
index_113,33.78353415718208
index_114,6.631648730525116
index_115,17.988605727164778
index_116,17.785158307820858
index_117,15.292141824033221
index_118,7.008447252140387
index_119,12.083782605488809
index_120,8.435907999270569
index_121,20.868878370053316
index_122,27.71293531907395
index_123,19.146485993494526
index_124,46.858996165461456
index_125,14.87289710288632
index_126,12.911100851186031
index_127,22.035598268044144
index_128,34.85625028650284
index_129,12.904111593064934
index_130,13.321125832016484
index_131,15.163737712530814
index_132,12.27548690938993
index_133,28.263355356793774
index_134,39.87281458562584
index_135,45.99205194610381
index_136,20.505263035059837
index_137,15.260795935293114
index_138,22.516334896003208
index_139,38.09063579381866
index_140,9.513024788573635
index_141,11.215983971882595
index_142,26.767141638482393
index_143,35.33829477483462
index_144,14.748132618998314
index_145,21.807216102937524
index_146,13.390377837879207
index_147,31.19060777864762
index_148,22.211376754639396
index_149,33.46500118334392
index_150,41.99620676567309
index_151,18.973775567516462
index_152,28.539462350481493
index_153,12.066110709802526
index_154,3.427816906175214
index_155,15.221017893561493
index_156,7.657965135837557
index_157,10.886026238711063
index_158,6.704226301107271
index_159,14.469381278414195
index_160,17.436041936316713
index_161,3.4048314282480865
index_162,10.065371266246952
index_163,24.40319787381736
index_164,9.003750919873367
index_165,9.854958194947582
index_166,13.693996340445496
index_167,8.572205548548819
index_168,6.293299728255744
index_169,8.683107858071777
index_170,5.075651290125098
index_171,6.666438060263539
index_172,2.809376468830374
index_173,2.5227289623895057
index_174,5.450711408984604
index_175,3.1210072038783405
index_176,11.138394602236378
index_177,7.894109440556033
index_178,9.390885129682019
index_179,3.5395759053312714
index_180,8.19195790520433
index_181,6.567006527799324
index_182,6.955885128178416
index_183,1.9580844620577231
index_184,5.53039405431119
index_185,6.579170916870848
index_186,9.026161749238385
index_187,14.967153735831781
index_188,11.922428084097358
index_189,12.436172767341882
index_190,18.201535454244564
index_191,10.985035607887776
index_192,6.984434371375285
index_193,7.33540380658905
index_194,11.281945852516062
index_195,11.368284251012083
index_196,10.218282088289401
index_197,8.181750638882665
index_198,13.371393758787683
index_199,20.94455554499843
index_200,12.782187790556488
index_201,18.09700173917767
index_202,12.844814342580703
index_203,20.61460427711387
index_204,36.33944017065599
index_205,6.678477248334435
index_206,23.330758984801257
index_207,8.927899076458747
index_208,14.70317005619775
index_209,8.97927990222292
index_210,7.193262016844988
index_211,18.282656620722037
index_212,23.154302595906323
index_213,25.933275927491145
index_214,1.2525278927509849
index_215,8.111758772408754
index_216,7.460591943448091
index_217,8.41894232404636
index_218,9.111827348668276
index_219,11.694666968468004
index_220,14.70377778059465
index_221,12.165886763165656
index_222,13.940661789412001
index_223,10.084342189307996
index_224,19.386781910921943
index_225,21.27119535493111
index_226,16.468625318440303
index_227,10.980665553919247
index_228,5.253806762657352
index_229,6.834539962152729
index_230,2.6471428996773287
index_231,8.58438833577481
index_232,30.88457326830427
index_233,2.707794348713916
index_234,17.5683633921144
index_235,19.09434471482452
index_236,14.668683000675163
index_237,9.530398850848476
index_238,10.938711708766938
index_239,10.780398012397127
index_240,11.890319585113346
index_241,13.067761443413275
index_242,31.15438602564995
index_243,9.002454582779642
