id,outliers
809,0.13683735
810,0.005653565
811,0.08163536
812,0.0048059756
813,0.0053754337
814,0.002496495
815,0.4021698
816,0.004284355
817,0.0025648174
818,0.0033725342
819,0.0015625333
820,0.0036903764
821,0.0026727067
822,0.001989014
823,0.018365636
824,0.081175275
825,0.001336675
826,0.003086837
827,0.007618171
828,0.01811177
829,0.002510314
830,0.012369792
831,0.002316291
832,0.025948249
833,0.27496448
834,0.003524791
835,0.08199217
836,0.013159539
837,0.014545927
838,0.005494453
839,0.0032127108
840,0.0055527748
841,0.1805397
842,0.0020469907
843,0.0040735044
844,0.0049997875
845,0.029849187
846,0.0021651357
847,0.19390018
848,0.0010552411
849,0.0033583962
850,0.0895894
851,0.0034151906
852,0.0056756916
853,0.00050099974
854,0.002132173
855,0.20654866
856,0.0042277887
857,0.005173011
858,0.09181998
859,0.0047336197
860,0.0023626883
861,0.0013709392
862,0.0055648317
863,0.13535123
864,0.0026226065
865,0.019597791
866,0.002950241
867,0.001320302
868,0.0035798098
869,0.0055285767
870,0.0036374007
871,0.00042224606
872,0.0031226343
873,0.03961086
874,0.0015115079
875,0.033098675
876,0.024992488
877,0.0003888455
878,0.17394313
879,0.0066774073
880,0.17712823
881,0.002855829
882,0.0038538561
883,0.44345614
884,0.023838876
885,0.0021343622
886,0.0057814564
887,0.0024637636
888,0.0025724722
889,0.06489655
890,0.0043799086
891,0.3464439
892,0.03684023
893,0.0016615826
894,0.026171101
895,0.004015065
896,0.04317384
897,0.0012837765
898,0.03416218
899,0.0010182834
900,0.09507908
901,0.0009773991
902,0.28609756
903,0.0012734982
904,0.0010137053
905,0.0019232054
906,0.06424035
907,0.001102479
908,0.15945978
909,0.0032599345
910,0.04027424
911,0.002304866
912,0.003956252
913,0.005171398
914,0.124072194
915,0.0024157427
916,0.046186388
917,0.0014452112
918,0.0031521693
919,0.00064221804
920,0.0009587444
921,0.013432676
922,0.03704054
923,0.0020102188
924,0.004507055
925,0.066757806
926,0.003000672
927,0.0013157355
928,0.0025960342
929,0.0678759
930,0.006352923
931,0.003607154
932,0.15703404
933,0.0023799934
934,0.0326277
935,0.6276499
936,0.003415754
937,0.041860007
938,0.0045535257
939,0.001258601
940,0.009442046
941,0.004889215
942,0.008203436
943,0.22507356
944,0.001686925
945,0.0026020722
946,0.09169165
947,0.0036481116
948,0.0023974562
949,0.34111646
950,0.103019625
951,0.0012238779
952,0.0026258733
953,0.0027207807
954,0.6194529
955,0.004029358
956,0.15017217
957,0.14550373
958,0.029665902
959,0.0007459881
960,0.004718794
961,0.031999543
962,0.0041613854
963,0.003959404
964,0.015227977
965,0.3805399
966,0.31099245
967,0.0027173017
968,0.011845082
969,0.21065566
970,0.0064124046
971,0.05097557
972,0.0028098095
973,0.044445585
974,0.013557345
975,0.24345374
976,0.003191701
977,0.010013541
978,0.0011097657
979,0.007911998
980,0.074134804
981,0.0016889671
982,0.0023127773
983,0.18194997
984,0.005858439
985,0.004759245
986,0.00383311
987,0.10721648
988,0.123978615
989,0.0024163807
990,0.15661593
991,0.002181342
992,0.0031921086
993,0.5481238
994,0.18011314
995,0.09377022
996,0.001968995
997,0.29754424
998,0.012294687
999,0.22979955
