index,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM2.5
index_12,14.9,2.18,0.36,0.11,0.7,15.6,16.3,23.0,36.0,0.0,69,1.7,2.29,103,106.0,0.8,0.8,23
index_12,14.8,2.15,0.43,0.13,2.3,24.9,27.2,14.2,31.0,0.0,68,1.7,2.28,96,87.0,0.7,0.9,27
index_12,15.6,2.19,0.84,0.26,25.3,36.2,61.5,6.8,43.0,0.0,65,2.1,2.45,94,61.0,0.6,0.7,31
index_12,17.9,2.1,0.97,0.26,26.7,37.6,64.4,12.3,53.0,0.0,57,2.4,2.36,71,120.0,0.7,0.7,26
index_13,18.6,2.16,0.42,0.2,1.3,22.5,23.8,13.1,29.0,0.0,70,1.8,2.36,135,174.0,0.8,0.4,22
index_13,18.0,2.55,0.58,0.28,8.6,28.4,37.1,2.3,32.0,0.0,73,1.9,2.83,180,193.0,0.4,0.5,19
index_13,17.3,2.2,0.47,0.19,5.4,25.5,31.0,3.6,28.0,0.0,75,2.0,2.39,106,90.0,1.0,0.7,22
index_13,16.8,2.11,0.37,0.15,1.6,18.4,20.1,8.4,27.0,0.0,76,1.9,2.26,89,87.0,1.4,0.8,14
index_13,16.3,2.09,0.35,0.13,1.1,16.9,18.0,8.1,31.0,0.0,78,1.8,2.22,66,44.0,0.9,0.6,15
index_13,16.3,2.08,0.37,0.14,2.1,20.0,22.1,4.9,26.0,0.0,77,2.1,2.22,55,54.0,1.0,0.7,17
index_13,16.3,2.11,0.45,0.2,11.6,23.8,35.5,3.1,30.0,0.0,78,3.0,2.31,37,27.0,0.8,0.6,27
index_13,17.0,2.09,0.64,0.22,9.6,22.7,32.4,9.4,32.0,0.0,76,2.4,2.31,32,46.0,0.8,0.7,17
index_13,19.0,2.2,0.91,0.39,26.9,32.8,59.7,10.5,34.0,0.0,72,4.1,2.59,73,100.0,0.9,0.5,25
index_14,20.6,1.96,0.29,0.09,0.7,10.2,10.9,38.6,35.0,0.0,75,2.1,2.05,35,38.0,2.6,2.0,19
index_14,20.7,1.96,0.27,0.09,1.0,14.2,15.3,37.7,34.0,0.0,75,1.5,2.05,37,38.0,2.0,2.0,21
index_14,20.5,1.96,0.26,0.08,0.7,11.4,12.2,38.8,32.0,0.0,76,1.4,2.04,37,37.0,1.7,1.5,12
index_14,20.3,1.96,0.26,0.09,0.9,10.2,11.2,39.7,35.0,0.0,78,1.7,2.05,41,40.0,1.9,1.7,18
index_14,19.7,1.98,0.25,0.07,0.9,8.2,9.1,39.8,33.0,0.0,81,1.6,2.05,24,43.0,1.5,0.5,18
index_14,18.3,1.94,0.21,0.02,1.1,6.0,7.1,42.8,57.0,0.0,85,1.2,1.96,47,45.0,2.2,0.9,23
index_14,17.7,1.94,0.23,0.05,1.2,9.1,10.3,36.6,65.0,0.0,86,1.3,1.99,41,36.0,2.2,2.0,18
index_14,18.2,1.95,0.34,0.09,1.5,14.3,15.9,31.2,54.0,0.0,86,1.0,2.04,42,62.0,1.7,1.7,19
index_14,19.3,1.95,0.34,0.1,2.8,14.3,17.2,31.3,47.0,0.0,83,1.2,2.05,36,46.0,2.0,1.8,14
index_15,18.9,2.04,0.34,0.11,1.2,16.8,18.1,17.1,64.0,0.0,85,1.6,2.15,180,160.0,0.7,1.0,28
index_15,18.8,2.06,0.33,0.12,1.7,24.3,26.0,7.6,67.0,0.0,85,2.8,2.18,220,246.0,1.8,0.5,27
index_15,18.5,2.06,0.35,0.17,2.1,24.9,27.0,8.7,60.0,0.0,87,2.1,2.23,200,194.0,1.2,0.8,33
index_15,18.1,2.1,0.35,0.17,1.5,21.6,23.1,7.5,70.0,0.0,89,1.8,2.27,219,191.0,1.0,0.7,38
index_15,18.1,2.11,0.37,0.2,3.0,25.3,28.3,2.5,88.0,0.0,90,1.9,2.31,189,234.0,0.8,0.8,52
index_15,18.1,2.15,0.4,0.23,5.9,25.3,31.3,2.0,71.0,0.0,90,2.0,2.38,230,183.0,1.0,0.8,44
index_15,18.1,2.16,0.48,0.26,12.4,24.1,36.5,2.3,97.0,0.0,90,2.2,2.42,194,261.0,0.8,0.6,63
index_15,18.3,2.18,0.66,0.29,20.4,22.9,43.3,4.9,92.0,0.0,90,2.6,2.47,214,196.0,1.0,0.7,55
index_15,19.3,2.17,0.8,0.32,24.2,24.6,48.8,10.3,66.0,0.0,87,2.7,2.49,200,293.0,0.6,0.6,47
index_16,18.1,2.33,0.56,0.22,1.3,25.7,27.0,12.7,69.0,0.0,88,2.5,2.55,250,280.0,0.7,0.5,53
index_16,18.0,2.39,0.5,0.2,5.0,32.6,37.6,5.3,72.0,0.0,88,4.7,2.59,304,311.0,0.5,0.5,48
index_16,17.9,2.51,0.46,0.19,11.0,32.4,43.5,4.0,68.0,0.0,88,5.7,2.7,302,305.0,1.4,1.0,53
index_16,17.5,2.28,0.33,0.12,0.9,15.3,16.3,18.9,51.0,0.0,90,2.2,2.4,304,317.0,0.5,0.9,45
index_16,17.4,2.17,0.3,0.08,0.6,10.5,11.2,30.3,29.0,0.0,90,1.7,2.25,325,5.0,0.5,0.6,23
index_16,17.5,2.19,0.38,0.24,1.1,16.9,18.1,19.7,35.0,0.0,90,2.1,2.43,9,4.0,0.5,0.3,24
index_16,17.9,2.38,0.53,0.63,5.3,30.8,36.1,5.3,62.0,0.0,89,3.1,3.01,299,288.0,0.6,0.5,50
index_16,18.3,2.29,0.69,0.39,7.3,28.7,36.1,9.7,66.0,0.0,88,3.5,2.68,299,350.0,0.9,0.7,55
index_16,18.7,2.17,0.62,0.21,4.8,25.0,29.9,15.1,49.0,0.0,87,3.7,2.38,357,41.0,1.4,0.4,36
index_17,16.6,1.95,0.24,0.05,0.8,9.5,10.4,33.8,17.0,0.0,87,1.2,2.0,40,38.0,2.5,2.1,8
index_17,16.3,1.96,0.24,0.06,1.4,6.2,7.7,35.3,21.0,0.0,88,1.9,2.02,45,56.0,2.4,2.1,9
index_17,16.1,1.95,0.23,0.06,1.4,6.1,7.6,36.0,16.0,0.0,89,2.0,2.01,43,45.0,2.3,2.2,5
index_17,15.9,1.96,0.24,0.06,1.3,6.5,7.9,36.5,14.0,0.0,89,2.0,2.02,42,53.0,2.2,2.3,5
index_17,15.7,1.94,0.23,0.06,1.3,4.9,6.3,37.9,16.0,0.0,89,1.9,2.0,40,45.0,2.4,2.3,4
index_17,15.7,1.96,0.24,0.05,1.3,5.6,6.9,37.0,15.0,0.2,89,1.7,2.01,41,41.0,2.5,2.1,11
index_17,15.7,1.97,0.24,0.06,1.5,7.3,8.8,35.2,11.0,0.2,89,1.9,2.03,44,45.0,2.2,2.1,7
index_17,15.9,1.97,0.28,0.07,1.6,9.4,11.1,33.0,9.0,0.0,88,1.9,2.04,38,40.0,3.2,2.0,5
index_17,16.0,1.95,0.29,0.07,1.8,10.2,12.0,32.9,18.0,0.0,87,2.2,2.02,40,45.0,2.2,2.2,7
index_18,16.7,1.94,0.21,0.03,1.4,6.7,8.1,41.5,22.0,0.0,81,2.3,1.97,48,48.0,2.1,1.7,17
index_18,16.7,1.96,0.22,0.05,1.1,6.8,8.0,39.4,19.0,0.0,82,2.3,2.01,42,42.0,1.9,2.0,7
index_18,16.5,1.96,0.22,0.06,0.9,6.1,7.1,38.7,21.0,0.0,83,2.0,2.02,37,35.0,2.0,2.3,8
index_18,16.2,1.97,0.21,0.07,0.9,6.6,7.5,37.3,24.0,0.0,82,2.2,2.04,37,33.0,2.3,2.2,7
index_18,16.1,1.95,0.21,0.05,0.9,5.5,6.4,37.7,29.0,0.0,82,1.8,2.0,42,37.0,2.4,1.9,8
index_18,16.0,1.95,0.21,0.05,1.1,5.5,6.6,35.3,29.0,0.0,84,1.8,2.0,42,41.0,2.2,2.0,6
index_18,15.9,1.95,0.22,0.06,1.0,7.1,8.2,31.3,27.0,0.0,84,1.6,2.01,57,37.0,2.3,1.6,7
index_18,16.0,1.96,0.26,0.06,1.2,8.2,9.5,30.2,24.0,0.0,83,1.6,2.02,44,29.0,2.8,1.7,11
index_18,16.2,1.96,0.27,0.07,1.3,9.1,10.4,29.7,27.0,0.0,82,1.8,2.03,47,66.0,2.4,2.0,12
index_19,19.8,1.98,0.42,0.1,1.2,12.1,13.3,30.6,33.0,0.0,85,3.1,2.08,55,57.0,2.4,2.0,28
index_19,19.4,1.99,0.49,0.1,1.4,11.6,13.1,31.9,31.0,0.0,85,2.2,2.09,41,44.0,2.8,2.2,22
index_19,19.3,2.0,0.4,0.09,1.2,10.3,11.5,34.2,23.0,0.0,85,1.9,2.09,40,40.0,3.6,2.4,14
index_19,18.7,1.99,0.65,0.09,1.2,8.6,9.9,31.4,26.0,0.0,85,2.0,2.08,40,42.0,3.4,2.8,16
index_19,18.3,1.98,0.57,0.06,1.2,7.9,9.1,37.0,20.0,0.0,85,1.7,2.04,38,38.0,3.8,2.9,12
index_19,17.6,1.98,0.33,0.07,1.1,7.5,8.7,36.7,21.0,0.0,85,1.8,2.05,39,46.0,4.5,3.5,9
index_19,16.8,1.98,0.34,0.06,1.1,7.4,8.6,35.2,18.0,0.0,85,1.8,2.04,40,35.0,4.9,4.2,11
index_19,16.1,1.97,0.36,0.08,1.1,7.9,9.1,31.4,15.0,0.0,84,1.7,2.05,44,41.0,3.9,3.7,7
index_19,15.9,1.97,0.34,0.06,1.4,8.3,9.7,39.5,31.0,0.0,80,1.7,2.03,40,39.0,5.8,4.0,18
index_20,15.3,1.97,0.32,0.05,1.1,5.9,7.1,54.0,94.0,0.0,67,2.1,2.02,39,41.0,4.3,3.7,29
index_20,14.9,1.97,0.44,0.06,0.7,6.5,7.3,51.7,100.0,0.0,71,1.0,2.03,37,38.0,5.0,3.9,34
index_20,14.0,1.99,0.43,0.06,0.7,6.9,7.7,50.2,87.0,0.0,79,1.0,2.05,41,38.0,4.9,3.9,46
index_20,13.6,2.0,0.65,0.06,0.9,6.7,7.6,49.7,77.0,0.0,82,0.9,2.06,36,37.0,4.8,4.4,42
index_20,13.3,1.99,0.61,0.05,0.6,6.7,7.4,48.4,53.0,0.0,84,0.8,2.04,36,36.0,4.7,3.9,36
index_20,12.9,1.97,0.33,0.04,0.7,6.2,7.0,49.1,52.0,0.6,83,0.8,2.01,42,50.0,4.3,4.0,34
index_20,12.6,1.98,0.36,0.06,0.9,7.8,8.7,44.0,59.0,0.8,84,0.8,2.04,52,37.0,3.6,3.2,30
index_20,12.9,2.01,0.43,0.09,1.0,14.6,15.6,36.5,42.0,0.0,85,1.0,2.1,39,44.0,3.7,3.5,29
index_20,12.9,1.98,0.42,0.09,1.1,12.3,13.5,39.6,45.0,0.6,85,0.8,2.07,48,60.0,3.9,3.4,24
index_21,14.9,1.97,0.25,0.06,0.8,9.0,9.8,46.0,34.0,0.0,67,1.1,2.03,51,48.0,4.5,3.0,13
index_21,15.2,1.94,0.23,0.04,1.2,5.7,7.0,51.2,33.0,0.0,65,1.7,1.98,58,57.0,3.6,2.8,12
index_21,15.4,1.95,0.18,0.02,0.9,5.2,6.1,52.6,24.0,0.0,65,1.6,1.97,59,68.0,3.2,2.6,12
index_21,15.6,1.95,0.39,0.03,1.1,5.3,6.5,51.9,31.0,0.0,64,1.6,1.98,56,58.0,2.2,2.0,12
index_21,15.9,1.96,0.4,0.02,1.1,6.2,7.4,49.7,28.0,0.0,65,1.9,1.98,57,65.0,2.2,1.8,8
index_21,16.1,1.96,0.18,0.03,1.0,7.0,8.0,48.1,27.0,0.0,66,2.0,1.99,55,48.0,2.1,1.7,8
